split,filename,image_path,image_path_relative,image_exists,image_width,image_height,raw_unique_labels,raw_annotation_count,raw_label_counts,raw_bbox_area_by_label,has_multiple_raw_labels,has_no_annotation,mapped_unique_labels,mapped_label_counts,mapped_bbox_area_by_label,has_multiple_mapped_labels,dominant_label_by_count,dominant_count,dominant_label_by_area,dominant_area,selected_label,total_mapped_annotations,total_mapped_bbox_area,selected_label_area_ratio,selected_label_count_ratio,ambiguity_reason,is_ambiguous,usable_for_multiclass,caution_flag,selected_label_clean,usable_for_multiclass_bool,is_ambiguous_bool,has_no_annotation_bool,selected_label_area_ratio_numeric,selected_label_count_ratio_numeric,audit_image_exists,audit_image_readable,audit_image_width_actual,audit_image_height_actual,audit_image_mode,audit_file_size_kb,audit_md5,audit_issue,audit_resolved_image_path,final_split,multilabel_plastic,multilabel_foam,multilabel_metal,multilabel_other_debris,multilabel_vector,multilabel_label_names,multilabel_num_positive_classes,multilabel_is_single_positive,multilabel_is_multi_positive
train,IMG_20220919_164219_jpg.rf.4c65ae7ca7cd77ea2e64b24f0ebcc382.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164219_jpg.rf.4c65ae7ca7cd77ea2e64b24f0ebcc382.jpg,data\raw\marine debris object detection\train\IMG_20220919_164219_jpg.rf.4c65ae7ca7cd77ea2e64b24f0ebcc382.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",7,"{""can"": 1, ""foam"": 2, ""plastic"": 2, ""plastic bottle"": 1, ""unknow"": 1}","{""can"": 936.9234, ""foam"": 18717.4416, ""plastic"": 11983.7383, ""plastic bottle"": 5491.403399999999, ""unknow"": 8862.905999999999}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 2, ""metal"": 1, ""other_debris"": 1, ""plastic"": 3}","{""foam"": 18717.4416, ""metal"": 936.9234, ""other_debris"": 8862.905999999999, ""plastic"": 17475.1417}",True,plastic,3,foam,18717.4416,foam,7,45992.4127,0.4069680301855527,0.2857142857142857,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,foam,True,True,False,0.4069680301855527,0.2857142857142857,True,True,3840,2160,RGB,880.16,cdef5b5beac713344c4f78d7cdedfb2f,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164219_jpg.rf.4c65ae7ca7cd77ea2e64b24f0ebcc382.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0257_JPG.rf.07737b74025d00090852bf47542cce93.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0257_JPG.rf.07737b74025d00090852bf47542cce93.jpg,data\raw\marine debris object detection\train\IMG_0257_JPG.rf.07737b74025d00090852bf47542cce93.jpg,True,4032,3024,"[""plastic""]",19,"{""plastic"": 19}","{""plastic"": 1532950.1075999998}",False,False,"[""plastic""]","{""plastic"": 19}","{""plastic"": 1532950.1075999998}",False,plastic,19,plastic,1532950.1075999998,plastic,19,1532950.1075999998,1.0,1.0,single_mapped_label,False,True,ok,plastic,True,False,False,1.0,1.0,True,True,4032,3024,RGB,743.24,ef4d88004171ff34346c92cbd006938a,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0257_JPG.rf.07737b74025d00090852bf47542cce93.jpg,train,1,0,0,0,"[1, 0, 0, 0]","[""plastic""]",1,True,False
train,IMG_20220920_170401_3_jpg.rf.b771d6257b743d73694c2d22dd78f5cf.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170401_3_jpg.rf.b771d6257b743d73694c2d22dd78f5cf.jpg,data\raw\marine debris object detection\train\IMG_20220920_170401_3_jpg.rf.b771d6257b743d73694c2d22dd78f5cf.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""unknow""]",22,"{""can"": 7, ""foam"": 3, ""plastic"": 1, ""unknow"": 11}","{""can"": 33087.444899999995, ""foam"": 23928.678800000005, ""plastic"": 23809.736, ""unknow"": 53327.458600000005}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 3, ""metal"": 7, ""other_debris"": 11, ""plastic"": 1}","{""foam"": 23928.678800000005, ""metal"": 33087.444899999995, ""other_debris"": 53327.458600000005, ""plastic"": 23809.736}",True,other_debris,11,other_debris,53327.458600000005,other_debris,22,134153.3183,0.3975112898865954,0.5,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.3975112898865954,0.5,True,True,3840,2160,RGB,764.82,7453c01243b021e4ddf322930ec3a6cc,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170401_3_jpg.rf.b771d6257b743d73694c2d22dd78f5cf.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_20220920_170037_2_jpg.rf.e15a665687eca20854c2910616a10b14.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170037_2_jpg.rf.e15a665687eca20854c2910616a10b14.jpg,data\raw\marine debris object detection\train\IMG_20220920_170037_2_jpg.rf.e15a665687eca20854c2910616a10b14.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""unknow""]",32,"{""can"": 13, ""foam"": 3, ""plastic"": 1, ""unknow"": 15}","{""can"": 58737.47370000001, ""foam"": 37239.1842, ""plastic"": 12283.611599999998, ""unknow"": 192328.52270000003}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 3, ""metal"": 13, ""other_debris"": 15, ""plastic"": 1}","{""foam"": 37239.1842, ""metal"": 58737.47370000001, ""other_debris"": 192328.52270000003, ""plastic"": 12283.611599999998}",True,other_debris,15,other_debris,192328.52270000003,other_debris,32,300588.7922,0.6398393010343252,0.46875,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.6398393010343252,0.46875,True,True,3840,2160,RGB,684.25,ae28b4548110185547994e31c94de431,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170037_2_jpg.rf.e15a665687eca20854c2910616a10b14.jpg,validation,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0167_JPG.rf.a9799d9912ef2233cc60145fffbc99bf.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0167_JPG.rf.a9799d9912ef2233cc60145fffbc99bf.jpg,data\raw\marine debris object detection\train\IMG_0167_JPG.rf.a9799d9912ef2233cc60145fffbc99bf.jpg,True,4032,3024,"[""plastic"", ""plastic bottle"", ""unknow""]",27,"{""plastic"": 20, ""plastic bottle"": 1, ""unknow"": 6}","{""plastic"": 1735455.7837999999, ""plastic bottle"": 151561.4166, ""unknow"": 337726.4689}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 6, ""plastic"": 21}","{""other_debris"": 337726.4689, ""plastic"": 1887017.2004}",True,plastic,21,plastic,1887017.2004,plastic,27,2224743.6693,0.8481953343387809,0.7777777777777778,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8481953343387809,0.7777777777777778,True,True,4032,3024,RGB,1108.3,e8afc8bb55f619024cf436c5462f8d7e,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0167_JPG.rf.a9799d9912ef2233cc60145fffbc99bf.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,marine-debris-1-_jpg.rf.4689a8f47d33853cd3fd40322360201f.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-1-_jpg.rf.4689a8f47d33853cd3fd40322360201f.jpg,data\raw\marine debris object detection\train\marine-debris-1-_jpg.rf.4689a8f47d33853cd3fd40322360201f.jpg,True,897,590,"[""plastic"", ""plastic bottle"", ""unknow""]",4,"{""plastic"": 1, ""plastic bottle"": 1, ""unknow"": 2}","{""plastic"": 19626.2424, ""plastic bottle"": 15454.104, ""unknow"": 5115.720899999999}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 2, ""plastic"": 2}","{""other_debris"": 5115.720899999999, ""plastic"": 35080.346399999995}",True,other_debris,2,plastic,35080.346399999995,plastic,4,40196.0673,0.8727308106581859,0.5,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.8727308106581859,0.5,True,True,897,590,RGB,41.37,6c09a197be82de916239e7b17bd87ac5,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-1-_jpg.rf.4689a8f47d33853cd3fd40322360201f.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,marine-debris-157-_jpg.rf.b49807c695d6af7fc2a92468f8e17f91.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-157-_jpg.rf.b49807c695d6af7fc2a92468f8e17f91.jpg,data\raw\marine debris object detection\train\marine-debris-157-_jpg.rf.b49807c695d6af7fc2a92468f8e17f91.jpg,True,3648,2736,"[""can"", ""foam"", ""plastic""]",4,"{""can"": 1, ""foam"": 2, ""plastic"": 1}","{""can"": 79854.202, ""foam"": 267260.548, ""plastic"": 81075.1446}",True,False,"[""foam"", ""metal"", ""plastic""]","{""foam"": 2, ""metal"": 1, ""plastic"": 1}","{""foam"": 267260.548, ""metal"": 79854.202, ""plastic"": 81075.1446}",True,foam,2,foam,267260.548,foam,4,428189.8946,0.6241636044439243,0.5,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,foam,True,True,False,0.6241636044439243,0.5,True,True,3648,2736,RGB,377.79,4be0ac0d10457022f82d0a92daeaf081,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-157-_jpg.rf.b49807c695d6af7fc2a92468f8e17f91.jpg,train,1,1,1,0,"[1, 1, 1, 0]","[""plastic"", ""foam"", ""metal""]",3,False,True
train,IMG_0093_JPG.rf.4bb70e70d0448dc25cdb52be0eb519fb.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0093_JPG.rf.4bb70e70d0448dc25cdb52be0eb519fb.jpg,data\raw\marine debris object detection\train\IMG_0093_JPG.rf.4bb70e70d0448dc25cdb52be0eb519fb.jpg,True,4032,3024,"[""plastic"", ""unknow""]",39,"{""plastic"": 34, ""unknow"": 5}","{""plastic"": 2644230.8715000004, ""unknow"": 120714.4943}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 5, ""plastic"": 34}","{""other_debris"": 120714.4943, ""plastic"": 2644230.8715000004}",True,plastic,34,plastic,2644230.8715000004,plastic,39,2764945.3658000003,0.956341092379931,0.8717948717948718,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.956341092379931,0.8717948717948718,True,True,4032,3024,RGB,1009.45,ba197d0235dab7d38501d0fd5c6ad46b,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0093_JPG.rf.4bb70e70d0448dc25cdb52be0eb519fb.jpg,validation,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_20220920_170230_5_jpg.rf.f0076385394470e683a6ab90e5820650.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170230_5_jpg.rf.f0076385394470e683a6ab90e5820650.jpg,data\raw\marine debris object detection\train\IMG_20220920_170230_5_jpg.rf.f0076385394470e683a6ab90e5820650.jpg,True,3570,2160,"[""can"", ""foam"", ""plastic"", ""unknow""]",15,"{""can"": 5, ""foam"": 3, ""plastic"": 2, ""unknow"": 5}","{""can"": 35453.1329, ""foam"": 30203.6182, ""plastic"": 34117.5862, ""unknow"": 28704.6211}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 3, ""metal"": 5, ""other_debris"": 5, ""plastic"": 2}","{""foam"": 30203.6182, ""metal"": 35453.1329, ""other_debris"": 28704.6211, ""plastic"": 34117.5862}",True,metal,5,metal,35453.1329,metal,15,128478.9584,0.2759450523378464,0.3333333333333333,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,metal,True,True,False,0.2759450523378464,0.3333333333333333,True,True,3570,2160,RGB,710.3,150c5f1cc440e2769b56d6b17b9b7019,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170230_5_jpg.rf.f0076385394470e683a6ab90e5820650.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0120_JPG.rf.5ef41433bbb6a29b20f9861ade20cddb.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0120_JPG.rf.5ef41433bbb6a29b20f9861ade20cddb.jpg,data\raw\marine debris object detection\train\IMG_0120_JPG.rf.5ef41433bbb6a29b20f9861ade20cddb.jpg,True,4032,3024,"[""plastic"", ""unknow""]",8,"{""plastic"": 6, ""unknow"": 2}","{""plastic"": 364187.8713, ""unknow"": 51556.617600000005}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 2, ""plastic"": 6}","{""other_debris"": 51556.617600000005, ""plastic"": 364187.8713}",True,plastic,6,plastic,364187.8713,plastic,8,415744.4889,0.8759896547602799,0.75,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8759896547602799,0.75,True,True,4032,3024,RGB,945.52,d3387150be361430b35e2fadad8aabad,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0120_JPG.rf.5ef41433bbb6a29b20f9861ade20cddb.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0168_JPG.rf.3d865d2619f19ce3f08b56fd50740d26.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0168_JPG.rf.3d865d2619f19ce3f08b56fd50740d26.jpg,data\raw\marine debris object detection\train\IMG_0168_JPG.rf.3d865d2619f19ce3f08b56fd50740d26.jpg,True,4032,3024,"[""plastic"", ""plastic bottle"", ""unknow""]",38,"{""plastic"": 31, ""plastic bottle"": 1, ""unknow"": 6}","{""plastic"": 1696288.2099, ""plastic bottle"": 111863.5, ""unknow"": 271869.0093}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 6, ""plastic"": 32}","{""other_debris"": 271869.0093, ""plastic"": 1808151.7099}",True,plastic,32,plastic,1808151.7099,plastic,38,2080020.7192,0.8692950475009864,0.8421052631578947,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8692950475009864,0.8421052631578947,True,True,4032,3024,RGB,1087.75,b0d507910d3bccd90533c2029034e34b,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0168_JPG.rf.3d865d2619f19ce3f08b56fd50740d26.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0102_JPG.rf.121b23fa0ea6c5e1806a511f54d8ac95.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0102_JPG.rf.121b23fa0ea6c5e1806a511f54d8ac95.jpg,data\raw\marine debris object detection\train\IMG_0102_JPG.rf.121b23fa0ea6c5e1806a511f54d8ac95.jpg,True,4032,3024,"[""plastic"", ""unknow""]",24,"{""plastic"": 19, ""unknow"": 5}","{""plastic"": 1014781.6473000001, ""unknow"": 132723.534}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 5, ""plastic"": 19}","{""other_debris"": 132723.534, ""plastic"": 1014781.6473000001}",True,plastic,19,plastic,1014781.6473,plastic,24,1147505.1813,0.8843373117935394,0.7916666666666666,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8843373117935394,0.7916666666666666,True,True,4032,3024,RGB,962.6,792495ede6ba5ed682f1a76534a405bc,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0102_JPG.rf.121b23fa0ea6c5e1806a511f54d8ac95.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0181_JPG.rf.eb5e914a0cd3f505ff93d315c55fc911.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0181_JPG.rf.eb5e914a0cd3f505ff93d315c55fc911.jpg,data\raw\marine debris object detection\train\IMG_0181_JPG.rf.eb5e914a0cd3f505ff93d315c55fc911.jpg,True,4032,3024,"[""foam""]",1,"{""foam"": 1}","{""foam"": 113260.59649999999}",False,False,"[""foam""]","{""foam"": 1}","{""foam"": 113260.59649999999}",False,foam,1,foam,113260.5965,foam,1,113260.5965,1.0,1.0,single_mapped_label,False,True,ok,foam,True,False,False,1.0,1.0,True,True,4032,3024,RGB,1136.59,0adad693783ff9047f1f34acde2b1a5d,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0181_JPG.rf.eb5e914a0cd3f505ff93d315c55fc911.jpg,train,0,1,0,0,"[0, 1, 0, 0]","[""foam""]",1,True,False
train,IMG_20220920_165835_jpg.rf.64b36d952a9f6a932034187c6458ec81.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_165835_jpg.rf.64b36d952a9f6a932034187c6458ec81.jpg,data\raw\marine debris object detection\train\IMG_20220920_165835_jpg.rf.64b36d952a9f6a932034187c6458ec81.jpg,True,3648,2736,"[""can"", ""foam"", ""plastic"", ""unknow""]",14,"{""can"": 6, ""foam"": 4, ""plastic"": 1, ""unknow"": 3}","{""can"": 78632.6295, ""foam"": 93634.07020000002, ""plastic"": 15459.5892, ""unknow"": 52962.4004}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 4, ""metal"": 6, ""other_debris"": 3, ""plastic"": 1}","{""foam"": 93634.07020000002, ""metal"": 78632.6295, ""other_debris"": 52962.4004, ""plastic"": 15459.5892}",True,metal,6,foam,93634.07020000002,foam,14,240688.6893,0.3890256350321985,0.2857142857142857,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,foam,True,True,False,0.3890256350321985,0.2857142857142857,True,True,3648,2736,RGB,869.0,cf58eb30ba0a94162928fd11be1a1ed5,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_165835_jpg.rf.64b36d952a9f6a932034187c6458ec81.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_20220919_163538_jpg.rf.47b98854b427631f50e991049799f9bf.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_163538_jpg.rf.47b98854b427631f50e991049799f9bf.jpg,data\raw\marine debris object detection\train\IMG_20220919_163538_jpg.rf.47b98854b427631f50e991049799f9bf.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",17,"{""can"": 2, ""foam"": 3, ""plastic"": 1, ""plastic bottle"": 7, ""unknow"": 4}","{""can"": 8872.28, ""foam"": 38091.298800000004, ""plastic"": 3316.4986999999996, ""plastic bottle"": 78634.5899, ""unknow"": 24885.6192}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 3, ""metal"": 2, ""other_debris"": 4, ""plastic"": 8}","{""foam"": 38091.298800000004, ""metal"": 8872.28, ""other_debris"": 24885.6192, ""plastic"": 81951.0886}",True,plastic,8,plastic,81951.0886,plastic,17,153800.28660000002,0.5328409355512865,0.4705882352941176,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.5328409355512865,0.4705882352941176,True,True,3840,2160,RGB,834.81,92230fd45614510347d6ef8d2dcff41d,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_163538_jpg.rf.47b98854b427631f50e991049799f9bf.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,marine-debris-127-_jpg.rf.53cd6e3ae8f21126ebb315bc49747ae0.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-127-_jpg.rf.53cd6e3ae8f21126ebb315bc49747ae0.jpg,data\raw\marine debris object detection\train\marine-debris-127-_jpg.rf.53cd6e3ae8f21126ebb315bc49747ae0.jpg,True,3648,2736,"[""can"", ""foam"", ""plastic"", ""unknow""]",5,"{""can"": 1, ""foam"": 2, ""plastic"": 1, ""unknow"": 1}","{""can"": 15098.223599999998, ""foam"": 135302.9323, ""plastic"": 27851.0512, ""unknow"": 64447.814999999995}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 2, ""metal"": 1, ""other_debris"": 1, ""plastic"": 1}","{""foam"": 135302.9323, ""metal"": 15098.223599999998, ""other_debris"": 64447.814999999995, ""plastic"": 27851.0512}",True,foam,2,foam,135302.9323,foam,5,242700.0221,0.5574903995857526,0.4,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,foam,True,True,False,0.5574903995857526,0.4,True,True,3648,2736,RGB,612.7,7511dad9e4495c14ecad6ff6d6b8f16a,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-127-_jpg.rf.53cd6e3ae8f21126ebb315bc49747ae0.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0063_JPG.rf.69f8140944110ff7caed08a76c3922a8.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0063_JPG.rf.69f8140944110ff7caed08a76c3922a8.jpg,data\raw\marine debris object detection\train\IMG_0063_JPG.rf.69f8140944110ff7caed08a76c3922a8.jpg,True,4032,3024,"[""plastic"", ""unknow""]",11,"{""plastic"": 10, ""unknow"": 1}","{""plastic"": 649879.9663999999, ""unknow"": 13027.961600000002}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 1, ""plastic"": 10}","{""other_debris"": 13027.961600000002, ""plastic"": 649879.9663999999}",True,plastic,10,plastic,649879.9663999999,plastic,11,662907.928,0.9803472532915612,0.9090909090909092,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9803472532915612,0.9090909090909092,True,True,4032,3024,RGB,852.05,cec4071f27a47432bf4f051ba9d31e32,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0063_JPG.rf.69f8140944110ff7caed08a76c3922a8.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0249_JPG.rf.fdff5a963ab7feb09be6112b6bea199a.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0249_JPG.rf.fdff5a963ab7feb09be6112b6bea199a.jpg,data\raw\marine debris object detection\train\IMG_0249_JPG.rf.fdff5a963ab7feb09be6112b6bea199a.jpg,True,4032,3024,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",12,"{""foam"": 3, ""plastic"": 7, ""plastic bottle"": 1, ""unknow"": 1}","{""foam"": 7281.3667, ""plastic"": 502863.83680000005, ""plastic bottle"": 15551.601999999999, ""unknow"": 6880.772}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 3, ""other_debris"": 1, ""plastic"": 8}","{""foam"": 7281.3667, ""other_debris"": 6880.772, ""plastic"": 518415.4388}",True,plastic,8,plastic,518415.4388,plastic,12,532577.5775,0.9734083083886496,0.6666666666666666,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.9734083083886496,0.6666666666666666,True,True,4032,3024,RGB,1131.14,2b9c94bd6844484471886173d03f470a,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0249_JPG.rf.fdff5a963ab7feb09be6112b6bea199a.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,marine-debris-151-_jpg.rf.7766634e18e6912d0b17cd36f4f46c1c.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-151-_jpg.rf.7766634e18e6912d0b17cd36f4f46c1c.jpg,data\raw\marine debris object detection\train\marine-debris-151-_jpg.rf.7766634e18e6912d0b17cd36f4f46c1c.jpg,True,3648,2736,"[""foam"", ""plastic""]",3,"{""foam"": 1, ""plastic"": 2}","{""foam"": 115402.20000000001, ""plastic"": 177360.86310000002}",True,False,"[""foam"", ""plastic""]","{""foam"": 1, ""plastic"": 2}","{""foam"": 115402.20000000001, ""plastic"": 177360.86310000002}",True,plastic,2,plastic,177360.86310000002,plastic,3,292763.0631,0.6058170768606089,0.6666666666666666,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.6058170768606089,0.6666666666666666,True,True,3648,2736,RGB,241.14,75b8701ef9944584b67100e261270507,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-151-_jpg.rf.7766634e18e6912d0b17cd36f4f46c1c.jpg,train,1,1,0,0,"[1, 1, 0, 0]","[""plastic"", ""foam""]",2,False,True
